DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name
2104.88,8.7739,165.7295,125.0552,25.8673,111.7719,2.489,7.7611,6.4525,5.7026,X58
2104.9,8.7736,165.7476,124.8838,26.0446,111.8676,2.4888,7.6534,6.4064,5.6568,X58
2104.92,8.7733,165.7657,124.7124,26.2219,111.9633,2.4886,7.5457,6.3603,5.611,X58
2104.94,8.773,165.7838,124.5411,26.3992,112.059,2.4885,7.438,6.3142,5.5653,X58
2104.96,8.7726,165.8018,124.3697,26.5764,112.1546,2.4883,7.3304,6.2682,5.5195,X58
2104.98,8.7723,165.8199,124.1984,26.7537,112.2503,2.4882,7.2227,6.2221,5.4738,X58
2105,8.772,165.838,124.027,26.931,112.346,2.488,7.115,6.176,5.428,X58
2105.02,8.771,165.8705,123.9251,26.9409,112.3879,2.4898,7.1395,6.1333,5.3885,X58
2105.04,8.7701,165.903,123.8232,26.9508,112.4298,2.4915,7.164,6.0906,5.349,X58
2105.06,8.7691,165.9354,123.7212,26.9608,112.4718,2.4933,7.1884,6.0478,5.3094,X58
2105.08,8.7682,165.9679,123.6193,26.9707,112.5137,2.495,7.2129,6.0051,5.2699,X58
2105.1,8.7672,166.0004,123.5174,26.9806,112.5556,2.4968,7.2374,5.9624,5.2304,X58
2105.12,8.7662,166.0329,123.4155,26.9905,112.5975,2.4986,7.2619,5.9197,5.1909,X58
2105.14,8.7655,166.0716,123.6613,26.8575,112.6061,2.5002,7.2733,5.8825,5.1569,X58
2105.16,8.7649,166.1124,124.0231,26.6769,112.6035,2.5018,7.2803,5.8471,5.1247,X58
2105.18,8.7642,166.1532,124.3848,26.4962,112.601,2.5034,7.2874,5.8118,5.0926,X58
2105.2,8.7636,166.194,124.7466,26.3156,112.5984,2.505,7.2944,5.7764,5.0604,X58
2105.22,8.763,166.2348,125.1084,26.135,112.5958,2.5066,7.3014,5.741,5.0282,X58
2105.24,8.7623,166.2756,125.4701,25.9543,112.5933,2.5082,7.3085,5.7057,4.9961,X58
2105.26,8.762,166.3046,126.1127,25.7497,112.5966,2.5093,7.3085,5.6706,4.9633,X58
2105.28,8.762,166.3217,127.036,25.521,112.6057,2.51,7.3014,5.6357,4.9298,X58
2105.3,8.762,166.3388,127.9594,25.2924,112.6148,2.5106,7.2944,5.6008,4.8964,X58
2105.32,8.762,166.3559,128.8828,25.0638,112.6239,2.5112,7.2874,5.5659,4.863,X58
2105.34,8.762,166.373,129.8061,24.8351,112.633,2.5119,7.2803,5.531,4.8295,X58
2105.36,8.762,166.3902,130.7295,24.6065,112.6422,2.5125,7.2733,5.4962,4.7961,X58
2105.38,8.7622,166.4013,131.6255,24.4136,112.6612,2.513,7.2449,5.4616,4.7628,X58
2105.4,8.7628,166.3946,132.4396,24.328,112.71,2.5132,7.1524,5.4278,4.7298,X58
2105.42,8.7634,166.3879,133.2537,24.2424,112.7588,2.5134,7.0599,5.394,4.6968,X58
2105.44,8.7641,166.3811,134.0677,24.1568,112.8076,2.5135,6.9674,5.3603,4.6639,X58
2105.46,8.7647,166.3744,134.8818,24.0712,112.8564,2.5137,6.875,5.3265,4.6309,X58
2105.48,8.7654,166.3677,135.6959,23.9856,112.9052,2.5138,6.7825,5.2928,4.598,X58
2105.5,8.766,166.361,136.51,23.9,112.954,2.514,6.69,5.259,4.565,X58
2105.52,8.7666,166.3469,136.67,24.0032,112.9566,2.5145,6.5722,5.2363,4.5423,X58
2105.54,8.7673,166.3328,136.83,24.1064,112.9591,2.515,6.4545,5.2136,4.5196,X58
2105.56,8.7679,166.3188,136.99,24.2096,112.9617,2.5154,6.3367,5.1908,4.4968,X58
2105.58,8.7686,166.3047,137.15,24.3128,112.9642,2.5159,6.219,5.1681,4.4741,X58
2105.6,8.7692,166.2906,137.31,24.416,112.9668,2.5164,6.1012,5.1454,4.4514,X58
2105.62,8.7698,166.2765,137.47,24.5192,112.9694,2.5169,5.9834,5.1227,4.4287,X58
2105.64,8.7704,166.2642,137.1603,24.6382,112.8865,2.517,5.908,5.1182,4.4232,X58
2105.66,8.7708,166.2525,136.6941,24.7626,112.7751,2.517,5.8468,5.1198,4.4236,X58
2105.68,8.7713,166.2409,136.2278,24.8869,112.6638,2.517,5.7855,5.1214,4.4239,X58
2105.7,8.7718,166.2292,135.7616,25.0112,112.5524,2.517,5.7242,5.123,4.4242,X58
2105.72,8.7723,166.2175,135.2953,25.1355,112.441,2.517,5.6629,5.1246,4.4245,X58
2105.74,8.7728,166.2058,134.8291,25.2598,112.3297,2.517,5.6016,5.1262,4.4248,X58
2105.76,8.7731,166.1952,134.2437,25.3192,112.1771,2.5168,5.6238,5.1408,4.4374,X58
2105.78,8.7732,166.1856,133.539,25.3136,111.9834,2.5163,5.7294,5.1685,4.4622,X58
2105.8,8.7734,166.176,132.8344,25.308,111.7896,2.5158,5.835,5.1962,4.487,X58
2105.82,8.7736,166.1664,132.1298,25.3024,111.5958,2.5153,5.9406,5.2239,4.5118,X58
2105.84,8.7737,166.1568,131.4251,25.2968,111.4021,2.5148,6.0462,5.2516,4.5366,X58
2105.86,8.7739,166.1472,130.7205,25.2912,111.2083,2.5144,6.1518,5.2792,4.5614,X58
2105.88,8.774,166.1389,130.0191,25.2663,111.0097,2.5139,6.2962,5.3123,4.5913,X58
2105.9,8.774,166.1346,129.3274,25.1836,110.7966,2.5134,6.557,5.3614,4.6364,X58
2105.92,8.774,166.1303,128.6357,25.1009,110.5835,2.5129,6.8178,5.4105,4.6815,X58
2105.94,8.774,166.126,127.944,25.0182,110.3704,2.5124,7.0786,5.4596,4.7266,X58
2105.96,8.774,166.1216,127.2524,24.9354,110.1572,2.512,7.3394,5.5088,4.7718,X58
2105.98,8.774,166.1173,126.5607,24.8527,109.9441,2.5115,7.6002,5.5579,4.8169,X58
2106,8.774,166.113,125.869,24.77,109.731,2.511,7.861,5.607,4.862,X58
2106.02,8.774,166.1264,125.4084,24.7804,109.6068,2.511,7.906,5.6569,4.9084,X58
2106.04,8.774,166.1399,124.9477,24.7908,109.4827,2.511,7.9509,5.7068,4.9548,X58
2106.06,8.774,166.1533,124.4871,24.8012,109.3585,2.511,7.9959,5.7568,5.0012,X58
2106.08,8.774,166.1668,124.0264,24.8116,109.2344,2.511,8.0408,5.8067,5.0476,X58
2106.1,8.774,166.1802,123.5658,24.822,109.1102,2.511,8.0858,5.8566,5.094,X58
2106.12,8.774,166.1936,123.1052,24.8324,108.986,2.511,8.1308,5.9065,5.1404,X58
2106.14,8.7741,166.2216,122.8951,24.9314,108.9353,2.5106,8.1571,5.9401,5.172,X58
2106.16,8.7743,166.2544,122.7685,25.0598,108.9091,2.5102,8.1773,5.9683,5.1988,X58
2106.18,8.7744,166.2872,122.642,25.1883,108.8828,2.5097,8.1974,5.9964,5.2255,X58
2106.2,8.7746,166.32,122.5154,25.3168,108.8566,2.5092,8.2176,6.0246,5.2522,X58
2106.22,8.7748,166.3528,122.3888,25.4453,108.8304,2.5087,8.2378,6.0528,5.2789,X58
2106.24,8.7749,166.3856,122.2623,25.5738,108.8041,2.5082,8.2579,6.0809,5.3056,X58
2106.26,8.7751,166.4174,122.3176,25.717,108.7672,2.5067,8.3687,6.0887,5.3136,X58
2106.28,8.7752,166.4481,122.5547,25.8749,108.7197,2.5042,8.5702,6.076,5.3027,X58
2106.3,8.7754,166.4788,122.7918,26.0328,108.6722,2.5016,8.7716,6.0634,5.2918,X58
2106.32,8.7756,166.5095,123.0289,26.1907,108.6247,2.499,8.973,6.0508,5.2809,X58
2106.34,8.7757,166.5402,123.266,26.3486,108.5772,2.4965,9.1745,6.0381,5.27,X58
2106.36,8.7759,166.571,123.5032,26.5066,108.5296,2.4939,9.3759,6.0255,5.2592,X58
2106.38,8.7761,166.5942,123.7576,26.6459,108.4692,2.4905,9.4986,6.0052,5.2412,X58
2106.4,8.7764,166.5948,124.0638,26.7294,108.3702,2.4846,9.3848,5.962,5.2022,X58
2106.42,8.7767,166.5954,124.37,26.8129,108.2712,2.4787,9.271,5.9188,5.1632,X58
2106.44,8.777,166.5961,124.6763,26.8964,108.1721,2.4728,9.1573,5.8756,5.1241,X58
2106.46,8.7774,166.5967,124.9825,26.98,108.0731,2.4668,9.0435,5.8324,5.0851,X58
2106.48,8.7777,166.5974,125.2888,27.0635,107.974,2.4609,8.9298,5.7892,5.046,X58
2106.5,8.778,166.598,125.595,27.147,107.875,2.455,8.816,5.746,5.007,X58
2106.52,8.7782,166.5663,125.6691,27.1491,107.7489,2.4462,8.5896,5.6929,4.9592,X58
2106.54,8.7783,166.5346,125.7432,27.1512,107.6228,2.4374,8.3632,5.6398,4.9113,X58
2106.56,8.7785,166.503,125.8172,27.1532,107.4968,2.4286,8.1368,5.5866,4.8635,X58
2106.58,8.7786,166.4713,125.8913,27.1553,107.3707,2.4198,7.9104,5.5335,4.8156,X58
2106.6,8.7788,166.4396,125.9654,27.1574,107.2446,2.411,7.684,5.4804,4.7678,X58
2106.62,8.779,166.4079,126.0395,27.1595,107.1185,2.4022,7.4576,5.4273,4.72,X58
2106.64,8.779,166.372,125.8216,27.134,106.981,2.3946,7.3481,5.3808,4.6792,X58
2106.66,8.779,166.3348,125.5064,27.0992,106.8398,2.3874,7.2775,5.3364,4.6408,X58
2106.68,8.779,166.2975,125.1912,27.0645,106.6985,2.3802,7.207,5.2921,4.6024,X58
2106.7,8.779,166.2602,124.876,27.0298,106.5572,2.373,7.1364,5.2478,4.564,X58
2106.72,8.779,166.2229,124.5608,26.9951,106.4159,2.3658,7.0658,5.2035,4.5256,X58
2106.74,8.779,166.1857,124.2456,26.9604,106.2746,2.3586,6.9953,5.1592,4.4872,X58
2106.76,8.779,166.1568,123.9118,26.9419,106.1796,2.3528,6.9717,5.1227,4.4568,X58
2106.78,8.779,166.1365,123.5595,26.9396,106.1308,2.3483,6.995,5.094,4.4344,X58
2106.8,8.779,166.1162,123.2072,26.9374,106.082,2.3438,7.0184,5.0654,4.412,X58
2106.82,8.779,166.0959,122.8549,26.9352,106.0332,2.3393,7.0418,5.0368,4.3896,X58
2106.84,8.779,166.0756,122.5026,26.9329,105.9844,2.3348,7.0651,5.0081,4.3672,X58
2106.86,8.779,166.0552,122.1502,26.9307,105.9356,2.3304,7.0885,4.9795,4.3448,X58
2106.88,8.779,166.0378,121.8928,26.9386,105.909,2.3267,7.1517,4.9564,4.3278,X58
2106.9,8.7788,166.0292,121.92,26.9772,105.949,2.3256,7.3346,4.9498,4.327,X58
2106.92,8.7786,166.0206,121.9472,27.0158,105.989,2.3245,7.5175,4.9432,4.3262,X58
2106.94,8.7785,166.0119,121.9744,27.0543,106.029,2.3234,7.7004,4.9367,4.3254,X58
2106.96,8.7783,166.0033,122.0016,27.0929,106.069,2.3222,7.8832,4.9301,4.3246,X58
2106.98,8.7782,165.9946,122.0288,27.1314,106.109,2.3211,8.0661,4.9236,4.3238,X58
2107,8.778,165.986,122.056,27.17,106.149,2.32,8.249,4.917,4.323,X58
2107.02,8.7778,165.9653,122.6278,27.1881,106.2332,2.3235,8.2682,4.9312,4.3424,X58
2107.04,8.7777,165.9447,123.1997,27.2062,106.3173,2.327,8.2874,4.9455,4.3617,X58
2107.06,8.7775,165.9241,123.7715,27.2242,106.4015,2.3306,8.3066,4.9597,4.3811,X58
2107.08,8.7774,165.9034,124.3434,27.2423,106.4856,2.3341,8.3258,4.974,4.4004,X58
2107.1,8.7772,165.8828,124.9152,27.2604,106.5698,2.3376,8.345,4.9882,4.4198,X58
2107.12,8.777,165.8622,125.487,27.2785,106.654,2.3411,8.3642,5.0024,4.4392,X58
2107.14,8.777,165.8289,126.1935,27.2386,106.8476,2.3455,8.3168,5.017,4.4577,X58
2107.16,8.777,165.7915,126.9449,27.1794,107.0776,2.3501,8.2472,5.0318,4.4759,X58
2107.18,8.777,165.754,127.6962,27.1202,107.3077,2.3548,8.1776,5.0465,4.4942,X58
2107.2,8.777,165.7166,128.4476,27.061,107.5378,2.3594,8.108,5.0612,4.5124,X58
2107.22,8.777,165.6792,129.199,27.0018,107.7679,2.364,8.0384,5.0759,4.5306,X58
2107.24,8.777,165.6417,129.9503,26.9426,107.998,2.3687,7.9688,5.0906,4.5489,X58
2107.26,8.7771,165.6041,130.6373,26.8561,108.1926,2.3728,7.9837,5.0959,4.5567,X58
2107.28,8.7772,165.5664,131.2598,26.7424,108.3518,2.3763,8.083,5.0918,4.5542,X58
2107.3,8.7774,165.5286,131.8824,26.6286,108.511,2.3798,8.1824,5.0876,4.5516,X58
2107.32,8.7776,165.4908,132.505,26.5148,108.6702,2.3833,8.2818,5.0834,4.549,X58
2107.34,8.7777,165.4531,133.1275,26.4011,108.8294,2.3868,8.3811,5.0793,4.5465,X58
2107.36,8.7779,165.4153,133.7501,26.2873,108.9886,2.3904,8.4805,5.0751,4.5439,X58
2107.38,8.778,165.3822,134.268,26.1824,109.0316,2.3942,8.5163,5.0666,4.5366,X58
2107.4,8.7782,165.363,134.4718,26.104,108.7258,2.3988,8.3616,5.045,4.5152,X58
2107.42,8.7784,165.3438,134.6756,26.0256,108.42,2.4034,8.2069,5.0234,4.4938,X58
2107.44,8.7785,165.3246,134.8795,25.9472,108.1143,2.4081,8.0522,5.0018,4.4723,X58
2107.46,8.7787,165.3054,135.0833,25.8688,107.8085,2.4127,7.8974,4.9802,4.4509,X58
2107.48,8.7788,165.2862,135.2872,25.7904,107.5028,2.4174,7.7427,4.9586,4.4294,X58
2107.5,8.779,165.267,135.491,25.712,107.197,2.422,7.588,4.937,4.408,X58
2107.52,8.7792,165.271,135.0838,25.6731,106.7354,2.4286,7.409,4.9124,4.3829,X58
2107.54,8.7793,165.275,134.6766,25.6342,106.2738,2.4351,7.2299,4.8877,4.3578,X58
2107.56,8.7795,165.279,134.2694,25.5954,105.8122,2.4417,7.0509,4.8631,4.3326,X58
2107.58,8.7796,165.283,133.8622,25.5565,105.3506,2.4482,6.8718,4.8384,4.3075,X58
2107.6,8.7798,165.287,133.455,25.5176,104.889,2.4548,6.6928,4.8138,4.2824,X58
2107.62,8.78,165.291,133.0478,25.4787,104.4274,2.4614,6.5138,4.7892,4.2573,X58
2107.64,8.7805,165.3138,132.2462,25.4402,104.124,2.4667,6.5234,4.7668,4.2343,X58
2107.66,8.7811,165.343,131.313,25.4018,103.8732,2.4717,6.5958,4.7452,4.2121,X58
2107.68,8.7818,165.3721,130.3799,25.3634,103.6225,2.4766,6.6683,4.7236,4.1898,X58
2107.7,8.7824,165.4012,129.4468,25.325,103.3718,2.4816,6.7408,4.702,4.1676,X58
2107.72,8.783,165.4303,128.5137,25.2866,103.1211,2.4866,6.8133,4.6804,4.1454,X58
2107.74,8.7837,165.4594,127.5806,25.2482,102.8704,2.4915,6.8858,4.6588,4.1231,X58
2107.76,8.7849,165.4899,126.7186,25.2187,102.6566,2.4954,7.0255,4.6389,4.1028,X58
2107.78,8.7866,165.5218,125.9277,25.198,102.4798,2.4981,7.2326,4.6206,4.0844,X58
2107.8,8.7884,165.5536,125.1368,25.1774,102.303,2.5008,7.4396,4.6024,4.066,X58
2107.82,8.7902,165.5854,124.3459,25.1568,102.1262,2.5035,7.6466,4.5842,4.0476,X58
2107.84,8.7919,165.6173,123.555,25.1361,101.9494,2.5062,7.8537,4.5659,4.0292,X58
2107.86,8.7937,165.6491,122.7642,25.1155,101.7726,2.509,8.0607,4.5477,4.0108,X58
2107.88,8.7959,165.675,122.1127,25.1036,101.6205,2.5118,8.1973,4.5315,3.9944,X58
2107.9,8.7994,165.683,121.8794,25.1182,101.5424,2.5152,8.1224,4.5214,3.9842,X58
2107.92,8.8029,165.691,121.6461,25.1328,101.4643,2.5186,8.0475,4.5113,3.974,X58
2107.94,8.8064,165.699,121.4128,25.1473,101.3862,2.5219,7.9726,4.5012,3.9637,X58
2107.96,8.81,165.707,121.1796,25.1619,101.3082,2.5253,7.8978,4.4912,3.9535,X58
2107.98,8.8135,165.715,120.9463,25.1764,101.2301,2.5286,7.8229,4.4811,3.9432,X58
2108,8.817,165.723,120.713,25.191,101.152,2.532,7.748,4.471,3.933,X58
2108.02,8.822,165.6872,120.9359,25.1966,101.3712,2.5346,7.5637,4.4732,3.9344,X58
2108.04,8.8269,165.6513,121.1588,25.2022,101.5904,2.5371,7.3794,4.4755,3.9359,X58
2108.06,8.8319,165.6155,121.3816,25.2078,101.8096,2.5397,7.195,4.4777,3.9373,X58
2108.08,8.8368,165.5796,121.6045,25.2134,102.0288,2.5422,7.0107,4.48,3.9388,X58
2108.1,8.8418,165.5438,121.8274,25.219,102.248,2.5448,6.8264,4.4822,3.9402,X58
2108.12,8.8468,165.5079,122.0503,25.2246,102.4672,2.5474,6.6421,4.4844,3.9416,X58
2108.14,8.852,165.4568,122.2741,25.2009,102.7522,2.5481,6.6294,4.487,3.9431,X58
2108.16,8.8572,165.4004,122.4983,25.1675,103.059,2.5483,6.6738,4.4898,3.9445,X58
2108.18,8.8625,165.3441,122.7224,25.134,103.3659,2.5484,6.7183,4.4925,3.946,X58
2108.2,8.8678,165.2878,122.9466,25.1006,103.6728,2.5486,6.7628,4.4952,3.9474,X58
2108.22,8.8731,165.2315,123.1708,25.0672,103.9797,2.5488,6.8073,4.4979,3.9488,X58
2108.24,8.8784,165.1752,123.3949,25.0337,104.2866,2.5489,6.8518,4.5006,3.9503,X58
2108.26,8.8833,165.1286,123.5971,25.0111,104.5541,2.5482,6.8942,4.4998,3.9482,X58
2108.28,8.888,165.0918,123.7772,24.9992,104.7822,2.5466,6.9347,4.4953,3.9426,X58
2108.3,8.8926,165.055,123.9574,24.9874,105.0104,2.545,6.9752,4.4908,3.937,X58
2108.32,8.8972,165.0182,124.1376,24.9756,105.2386,2.5434,7.0157,4.4863,3.9314,X58
2108.34,8.9019,164.9814,124.3177,24.9637,105.4667,2.5418,7.0562,4.4818,3.9258,X58
2108.36,8.9065,164.9446,124.4979,24.9519,105.6949,2.5402,7.0966,4.4774,3.9202,X58
2108.38,8.9108,164.9207,124.6681,24.9702,105.9282,2.5383,7.1092,4.4721,3.9138,X58
2108.4,8.9142,164.9356,124.8084,25.0792,106.1772,2.5356,7.0378,4.4644,3.9052,X58
2108.42,8.9176,164.9505,124.9487,25.1882,106.4262,2.5329,6.9664,4.4567,3.8966,X58
2108.44,8.9209,164.9654,125.089,25.2971,106.6751,2.5302,6.8951,4.449,3.8879,X58
2108.46,8.9243,164.9802,125.2294,25.4061,106.9241,2.5274,6.8237,4.4414,3.8793,X58
2108.48,8.9276,164.9951,125.3697,25.515,107.173,2.5247,6.7524,4.4337,3.8706,X58
2108.5,8.931,165.01,125.51,25.624,107.422,2.522,6.681,4.426,3.862,X58
2108.52,8.9326,165.0513,125.4487,25.821,107.6998,2.5188,6.59,4.4222,3.8567,X58
2108.54,8.9342,165.0926,125.3874,26.0179,107.9775,2.5156,6.4989,4.4183,3.8514,X58
2108.56,8.9358,165.1338,125.3262,26.2149,108.2553,2.5124,6.4079,4.4145,3.8462,X58
2108.58,8.9374,165.1751,125.2649,26.4118,108.533,2.5092,6.3168,4.4106,3.8409,X58
2108.6,8.939,165.2164,125.2036,26.6088,108.8108,2.506,6.2258,4.4068,3.8356,X58
2108.62,8.9406,165.2577,125.1423,26.8058,109.0886,2.5028,6.1348,4.403,3.8303,X58
2108.64,8.94,165.291,124.9049,26.9965,109.3226,2.4995,6.0532,4.4045,3.8289,X58
2108.66,8.9388,165.3218,124.6087,27.1851,109.5422,2.4961,5.9748,4.4079,3.8287,X58
2108.68,8.9375,165.3525,124.3126,27.3738,109.7617,2.4928,5.8964,4.4112,3.8286,X58
2108.7,8.9362,165.3832,124.0164,27.5624,109.9812,2.4894,5.818,4.4146,3.8284,X58
2108.72,8.9349,165.4139,123.7202,27.751,110.2007,2.486,5.7396,4.418,3.8282,X58
2108.74,8.9336,165.4446,123.4241,27.9397,110.4202,2.4827,5.6612,4.4213,3.8281,X58
2108.76,8.9302,165.4547,123.1882,28.0985,110.6292,2.48,5.6256,4.4302,3.8327,X58
2108.78,8.9246,165.4442,123.0125,28.2274,110.8276,2.4779,5.6328,4.4446,3.8422,X58
2108.8,8.919,165.4336,122.8368,28.3564,111.026,2.4758,5.64,4.459,3.8516,X58
2108.82,8.9134,165.423,122.6611,28.4854,111.2244,2.4737,5.6472,4.4734,3.861,X58
2108.84,8.9078,165.4125,122.4854,28.6143,111.4228,2.4716,5.6544,4.4878,3.8705,X58
2108.86,8.9022,165.4019,122.3098,28.7433,111.6212,2.4696,5.6616,4.5022,3.8799,X58
2108.88,8.896,165.3859,122.2575,28.8652,111.8258,2.4678,5.6968,4.5212,3.8938,X58
2108.9,8.8882,165.3534,122.5756,28.9658,112.0492,2.4672,5.816,4.5542,3.9208,X58
2108.92,8.8804,165.3209,122.8937,29.0664,112.2726,2.4666,5.9352,4.5872,3.9478,X58
2108.94,8.8725,165.2884,123.2118,29.1671,112.4959,2.4659,6.0544,4.6201,3.9749,X58
2108.96,8.8647,165.256,123.5298,29.2677,112.7193,2.4653,6.1736,4.6531,4.0019,X58
2108.98,8.8568,165.2235,123.8479,29.3684,112.9426,2.4646,6.2928,4.686,4.029,X58
2109,8.849,165.191,124.166,29.469,113.166,2.464,6.412,4.719,4.056,X58
2109.02,8.8424,165.1782,125.0918,29.5863,113.3567,2.4643,6.5659,4.7825,4.1115,X58
2109.04,8.8359,165.1654,126.0175,29.7036,113.5474,2.4646,6.7198,4.846,4.167,X58
2109.06,8.8293,165.1526,126.9433,29.8208,113.7382,2.465,6.8738,4.9096,4.2226,X58
2109.08,8.8228,165.1398,127.869,29.9381,113.9289,2.4653,7.0277,4.9731,4.2781,X58
2109.1,8.8162,165.127,128.7948,30.0554,114.1196,2.4656,7.1816,5.0366,4.3336,X58
2109.12,8.8096,165.1142,129.7206,30.1727,114.3103,2.4659,7.3355,5.1001,4.3891,X58
2109.14,8.8054,165.1255,130.8236,30.3335,114.4923,2.4659,7.447,5.1888,4.4677,X58
2109.16,8.8018,165.1449,131.9856,30.5089,114.6713,2.4657,7.5442,5.286,4.5539,X58
2109.18,8.7983,165.1642,133.1477,30.6842,114.8504,2.4656,7.6415,5.3831,4.6402,X58
2109.2,8.7948,165.1836,134.3098,30.8596,115.0294,2.4654,7.7388,5.4802,4.7264,X58
2109.22,8.7913,165.203,135.4719,31.035,115.2084,2.4652,7.8361,5.5773,4.8126,X58
2109.24,8.7878,165.2223,136.634,31.2103,115.3875,2.4651,7.9334,5.6744,4.8989,X58
2109.26,8.7855,165.2433,137.5785,31.3814,115.5919,2.4648,8.0824,5.7816,4.9945,X58
2109.28,8.7846,165.2661,138.3056,31.5481,115.8216,2.4645,8.2832,5.8987,5.0994,X58
2109.3,8.7836,165.2888,139.0326,31.7148,116.0514,2.4642,8.484,6.0158,5.2044,X58
2109.32,8.7826,165.3115,139.7596,31.8815,116.2812,2.4639,8.6848,6.1329,5.3094,X58
2109.34,8.7817,165.3342,140.4867,32.0482,116.5109,2.4636,8.8856,6.25,5.4143,X58
2109.36,8.7807,165.3569,141.2137,32.215,116.7407,2.4632,9.0864,6.3672,5.5193,X58
2109.38,8.78,165.3719,141.7794,32.3346,116.9529,2.4631,9.3484,6.4838,5.6238,X58
2109.4,8.78,165.3634,141.8608,32.3132,117.1126,2.4634,9.7938,6.599,5.7268,X58
2109.42,8.78,165.3549,141.9422,32.2918,117.2723,2.4637,10.2392,6.7142,5.8298,X58
2109.44,8.78,165.3464,142.0237,32.2703,117.432,2.464,10.6847,6.8294,5.9329,X58
2109.46,8.78,165.338,142.1051,32.2489,117.5916,2.4644,11.1301,6.9446,6.0359,X58
2109.48,8.78,165.3295,142.1866,32.2274,117.7513,2.4647,11.5756,7.0598,6.139,X58
2109.5,8.78,165.321,142.268,32.206,117.911,2.465,12.021,7.175,6.242,X58
2109.52,8.78,165.2783,142.3758,32.022,117.8457,2.4656,12.1994,7.2704,6.3271,X58
2109.54,8.78,165.2356,142.4837,31.838,117.7804,2.4663,12.3778,7.3657,6.4122,X58
2109.56,8.78,165.1928,142.5915,31.654,117.7152,2.4669,12.5562,7.4611,6.4974,X58
2109.58,8.78,165.1501,142.6994,31.47,117.6499,2.4676,12.7346,7.5564,6.5825,X58
2109.6,8.78,165.1074,142.8072,31.286,117.5846,2.4682,12.913,7.6518,6.6676,X58
2109.62,8.78,165.0647,142.915,31.102,117.5193,2.4688,13.0914,7.7472,6.7527,X58
2109.64,8.78,165.0181,143.308,30.938,117.3993,2.47,12.9218,7.8198,6.8173,X58
2109.66,8.78,164.9703,143.796,30.7808,117.2611,2.4712,12.6362,7.885,6.8751,X58
2109.68,8.78,164.9224,144.284,30.6235,117.1228,2.4725,12.3506,7.9501,6.9328,X58
2109.7,8.78,164.8746,144.772,30.4662,116.9846,2.4738,12.065,8.0152,6.9906,X58
2109.72,8.78,164.8268,145.26,30.3089,116.8464,2.4751,11.7794,8.0803,7.0484,X58
2109.74,8.78,164.7789,145.748,30.1516,116.7081,2.4764,11.4938,8.1454,7.1061,X58
2109.76,8.78,164.7488,146.3604,30.0984,116.6764,2.4776,11.331,8.1852,7.1408,X58
2109.78,8.78,164.7365,147.0972,30.1491,116.7511,2.4787,11.291,8.1996,7.1525,X58
2109.8,8.78,164.7242,147.834,30.1998,116.8258,2.4798,11.251,8.214,7.1642,X58
2109.82,8.78,164.7119,148.5708,30.2505,116.9005,2.4809,11.211,8.2284,7.1759,X58
2109.84,8.78,164.6996,149.3076,30.3012,116.9752,2.482,11.171,8.2428,7.1876,X58
2109.86,8.78,164.6872,150.0444,30.352,117.05,2.4832,11.131,8.2572,7.1992,X58
2109.88,8.78,164.6837,150.7404,30.4352,117.1689,2.4838,11.204,8.2607,7.201,X58
2109.9,8.78,164.7064,151.3138,30.616,117.4206,2.4832,11.6158,8.2316,7.173,X58
2109.92,8.78,164.7291,151.8872,30.7968,117.6723,2.4826,12.0276,8.2025,7.145,X58
2109.94,8.78,164.7518,152.4607,30.9776,117.924,2.4819,12.4395,8.1734,7.117,X58
2109.96,8.78,164.7746,153.0341,31.1584,118.1756,2.4813,12.8513,8.1442,7.089,X58
2109.98,8.78,164.7973,153.6076,31.3392,118.4273,2.4806,13.2632,8.1151,7.061,X58
2110,8.78,164.82,154.181,31.52,118.679,2.48,13.675,8.086,7.033,X58
2110.02,8.78,164.8461,154.4599,31.703,119.0425,2.4765,13.6768,8.0446,6.9946,X58
2110.04,8.78,164.8722,154.7388,31.8861,119.406,2.473,13.6785,8.0031,6.9562,X58
2110.06,8.78,164.8982,155.0176,32.0691,119.7696,2.4694,13.6803,7.9617,6.9178,X58
2110.08,8.78,164.9243,155.2965,32.2522,120.1331,2.4659,13.682,7.9202,6.8794,X58
2110.1,8.78,164.9504,155.5754,32.4352,120.4966,2.4624,13.6838,7.8788,6.841,X58
2110.12,8.78,164.9765,155.8543,32.6182,120.8601,2.4589,13.6856,7.8374,6.8026,X58
2110.14,8.78,164.9792,156.0218,32.7796,121.2859,2.4537,13.421,7.8193,6.7889,X58
2110.16,8.78,164.974,156.1522,32.9336,121.7325,2.4479,13.0678,7.8091,6.7835,X58
2110.18,8.78,164.9689,156.2826,33.0877,122.179,2.4422,12.7145,7.7988,6.778,X58
2110.2,8.78,164.9638,156.413,33.2418,122.6256,2.4364,12.3612,7.7886,6.7726,X58
2110.22,8.78,164.9587,156.5434,33.3959,123.0722,2.4306,12.0079,7.7784,6.7672,X58
2110.24,8.78,164.9536,156.6738,33.55,123.5187,2.4249,11.6546,7.7681,6.7617,X58
2110.26,8.78,164.9378,156.6785,33.7184,123.9148,2.4194,11.5731,7.7692,6.7693,X58
2110.28,8.78,164.9114,156.5576,33.9011,124.2604,2.4143,11.7634,7.7815,6.79,X58
2110.3,8.78,164.885,156.4366,34.0838,124.606,2.4092,11.9536,7.7938,6.8106,X58
