DEPTH,CNL,DT,DTXX,GR,RD,RS,DEN
2050.2500 ,26.6980 ,106.1966 ,215.2733 ,130.5410 ,4.7540 ,5.0310 ,2.4270 
2050.3750 ,25.8050 ,106.7675 ,218.9909 ,131.9680 ,4.9360 ,5.2070 ,2.4350 
2050.5000 ,25.2370 ,107.9545 ,225.8040 ,135.1420 ,4.8900 ,5.1580 ,2.4440 
2050.6250 ,25.0500 ,109.4038 ,235.4440 ,136.7180 ,4.6810 ,4.9420 ,2.4580 
2050.7500 ,25.2470 ,110.6395 ,240.8886 ,136.8370 ,4.3950 ,4.6380 ,2.4610 
2050.8750 ,25.9080 ,112.7550 ,240.9152 ,138.6940 ,4.1230 ,4.3420 ,2.4410 
2051.0000 ,26.9320 ,112.8447 ,235.3085 ,143.0470 ,3.9020 ,4.1040 ,2.4170 
2051.1250 ,27.6200 ,110.8742 ,224.8766 ,147.6120 ,3.7570 ,3.9570 ,2.4180 
2051.2500 ,27.0790 ,107.5013 ,211.8424 ,148.4250 ,3.7130 ,3.9260 ,2.4430 
2051.3750 ,25.0660 ,103.7938 ,200.5697 ,143.3910 ,3.8470 ,4.0770 ,2.4810 
2051.5000 ,22.3810 ,101.0920 ,194.0510 ,134.1930 ,4.3180 ,4.5450 ,2.5200 
2051.6250 ,20.2170 ,99.3711 ,192.5524 ,125.9170 ,5.1800 ,5.3680 ,2.5510 
2051.7500 ,19.2700 ,97.7289 ,195.5742 ,121.7700 ,6.3960 ,6.5030 ,2.5670 
2051.8750 ,19.5590 ,96.5326 ,202.1356 ,122.6040 ,7.5950 ,7.6160 ,2.5550 
2052.0000 ,20.5730 ,96.8339 ,208.2326 ,127.2190 ,8.2750 ,8.2680 ,2.5210 
2052.1250 ,21.8860 ,100.4285 ,211.3926 ,133.3900 ,8.0330 ,8.0970 ,2.4830 
2052.2500 ,23.1880 ,104.5489 ,211.6286 ,137.9440 ,7.0660 ,7.2600 ,2.4630 
2052.3750 ,24.3220 ,106.9259 ,209.2883 ,139.8870 ,5.8960 ,6.2150 ,2.4650 
2052.5000 ,24.8780 ,107.4635 ,205.1488 ,139.8060 ,5.0620 ,5.4460 ,2.4830 
2052.6250 ,24.6750 ,106.1375 ,200.6641 ,138.9230 ,4.7270 ,5.1230 ,2.5080 
2052.7500 ,24.0340 ,103.2051 ,198.4540 ,137.0720 ,4.8250 ,5.2010 ,2.5370 
2052.8750 ,23.4170 ,101.1428 ,199.1350 ,134.2880 ,5.2640 ,5.6100 ,2.5600 
2053.0000 ,23.3090 ,100.4631 ,202.3899 ,131.7810 ,5.8440 ,6.1610 ,2.5590 
2053.1250 ,24.1510 ,101.0791 ,207.0126 ,130.7470 ,6.2890 ,6.5830 ,2.5170 
2053.2500 ,25.8780 ,103.0592 ,211.0240 ,132.0930 ,6.2070 ,6.4990 ,2.4440 
2053.3750 ,27.7780 ,106.0086 ,211.1177 ,135.7970 ,5.6030 ,5.9160 ,2.3760 
2053.5000 ,29.1280 ,108.7327 ,206.6661 ,141.7800 ,4.7360 ,5.0890 ,2.3460 
2053.6250 ,29.2550 ,106.1638 ,200.4355 ,148.5320 ,4.0140 ,4.4150 ,2.3700 
2053.7500 ,28.0780 ,104.7660 ,194.1814 ,153.5680 ,3.6610 ,4.1090 ,2.4320 
2053.8750 ,25.9610 ,104.0104 ,189.3555 ,154.7380 ,3.8800 ,4.3710 ,2.5080 
2054.0000 ,23.8420 ,102.1597 ,187.3880 ,152.5410 ,4.6630 ,5.1950 ,2.5590 
2054.1250 ,22.2640 ,97.7977 ,188.0743 ,148.3180 ,5.7920 ,6.3810 ,2.5650 
2054.2500 ,21.6120 ,94.4023 ,190.9303 ,141.9030 ,6.9580 ,7.6540 ,2.5380 
2054.3750 ,21.9390 ,92.8424 ,195.3892 ,132.3840 ,7.9440 ,8.7940 ,2.5220 
2054.5000 ,23.2260 ,94.5458 ,200.9719 ,121.3980 ,8.5360 ,9.5400 ,2.5240 
2054.6250 ,24.6700 ,99.0784 ,207.1532 ,114.4530 ,8.3670 ,9.4310 ,2.5110 
2054.7500 ,25.5670 ,104.9976 ,211.9954 ,115.2470 ,7.4920 ,8.4880 ,2.4400 
2054.8750 ,26.2620 ,110.0540 ,214.6988 ,123.7000 ,6.2210 ,7.0530 ,2.3280 
2055.0000 ,27.4060 ,110.2240 ,214.2933 ,134.1490 ,5.0320 ,5.7030 ,2.2450 
2055.1250 ,28.7150 ,111.0303 ,210.9555 ,142.0020 ,4.1280 ,4.6960 ,2.2150 
2055.2500 ,28.9490 ,110.7056 ,205.6044 ,146.0890 ,3.6490 ,4.1660 ,2.2410 
2055.3750 ,27.3850 ,108.8648 ,199.8020 ,147.7280 ,3.7000 ,4.1620 ,2.3070 
2055.5000 ,24.9630 ,105.8227 ,196.3884 ,147.3860 ,4.2080 ,4.5800 ,2.3910 
2055.6250 ,23.0400 ,101.7664 ,196.1877 ,144.0010 ,4.9910 ,5.2360 ,2.4770 
2055.7500 ,22.3020 ,98.5042 ,198.6627 ,139.5060 ,5.7170 ,5.8440 ,2.5410 
2055.8750 ,22.7450 ,99.1888 ,202.8142 ,136.2750 ,6.1050 ,6.1670 ,2.5430 
2056.0000 ,23.9970 ,103.2528 ,207.2131 ,135.2800 ,5.8980 ,5.9680 ,2.5030 
2056.1250 ,25.3460 ,109.0091 ,209.2555 ,135.8110 ,5.3300 ,5.4270 ,2.4630 
2056.2500 ,26.5000 ,114.0706 ,209.3664 ,138.0160 ,4.7080 ,4.8160 ,2.4260 
2056.3750 ,27.2710 ,114.2248 ,209.9801 ,141.8410 ,4.2610 ,4.3730 ,2.3920 
2056.5000 ,27.3440 ,114.2385 ,210.1509 ,146.0770 ,3.9710 ,4.1120 ,2.3740 
2056.6250 ,26.5390 ,112.5608 ,208.7026 ,148.8950 ,3.8580 ,4.0500 ,2.3890 
2056.7500 ,25.0940 ,109.2355 ,205.0749 ,149.0070 ,4.0180 ,4.2410 ,2.4410 
2056.8750 ,23.5930 ,105.0901 ,199.4355 ,144.8900 ,4.5180 ,4.7260 ,2.5040 
2057.0000 ,22.7850 ,101.3637 ,194.1384 ,134.2800 ,5.3920 ,5.5280 ,2.5380 
2057.1250 ,22.7620 ,99.7745 ,191.4738 ,121.7930 ,6.3400 ,6.3790 ,2.5500 
2057.2500 ,23.2250 ,99.7990 ,192.2819 ,115.0130 ,6.9430 ,6.9120 ,2.5340 
2057.3750 ,23.8100 ,101.3720 ,195.8300 ,118.3090 ,6.8390 ,6.8230 ,2.4970 
2057.5000 ,24.3000 ,104.2894 ,198.4812 ,125.5270 ,6.2550 ,6.3120 ,2.4670 
2057.6250 ,24.7520 ,107.9665 ,200.1039 ,131.1170 ,5.5250 ,5.6580 ,2.4600 
2057.7500 ,25.0320 ,109.1981 ,201.2532 ,133.1900 ,4.9560 ,5.1120 ,2.4700 
2057.8750 ,25.1520 ,111.4350 ,203.3371 ,133.7910 ,4.6270 ,4.7590 ,2.4810 
2058.0000 ,25.2970 ,112.4984 ,207.1565 ,134.1090 ,4.5220 ,4.6080 ,2.4840 
2058.1250 ,25.5550 ,112.1604 ,212.4989 ,134.9180 ,4.5080 ,4.5610 ,2.4830 
2058.2500 ,25.9500 ,111.5625 ,217.1403 ,136.5290 ,4.4950 ,4.5380 ,2.4800 
2058.3750 ,26.3910 ,113.5079 ,217.7005 ,138.1380 ,4.5340 ,4.5750 ,2.4740 
2058.5000 ,26.6240 ,113.7032 ,214.6064 ,139.2880 ,4.7070 ,4.7280 ,2.4670 
2058.6250 ,26.7160 ,113.3047 ,209.4358 ,140.1860 ,4.9730 ,4.9560 ,2.4630 
2058.7500 ,26.8020 ,112.8232 ,204.4269 ,140.7060 ,5.2100 ,5.1520 ,2.4640 
2058.8750 ,27.0450 ,112.3192 ,202.2886 ,139.4580 ,5.3010 ,5.2280 ,2.4690 
2059.0000 ,27.5270 ,111.6627 ,202.3070 ,136.2150 ,5.2100 ,5.1610 ,2.4770 
2059.1250 ,27.8670 ,111.5845 ,202.2054 ,132.8510 ,4.9480 ,4.9530 ,2.4860 
2059.2500 ,27.5610 ,111.0103 ,201.0089 ,131.4230 ,4.6280 ,4.6880 ,2.4940 
2059.3750 ,26.8030 ,109.5287 ,198.9107 ,132.1870 ,4.3610 ,4.4670 ,2.5020 
2059.5000 ,26.1270 ,107.5761 ,197.1205 ,134.7310 ,4.2830 ,4.4230 ,2.5110 
2059.6250 ,25.6120 ,105.3962 ,197.1716 ,137.8990 ,4.4730 ,4.6350 ,2.5210 
2059.7500 ,25.2440 ,102.6286 ,197.9829 ,139.8350 ,5.0600 ,5.2060 ,2.5240 
2059.8750 ,25.2450 ,103.0716 ,199.2568 ,139.0290 ,6.0360 ,6.0940 ,2.5010 
2060.0000 ,25.6970 ,103.2023 ,200.8244 ,137.3520 ,6.9970 ,6.9200 ,2.4540 
2060.1250 ,26.1700 ,103.9320 ,202.5576 ,138.0060 ,7.2940 ,7.1140 ,2.4140 
2060.2500 ,26.0970 ,105.1309 ,204.3787 ,141.6670 ,6.6690 ,6.4880 ,2.3930 
2060.3750 ,25.6900 ,106.2346 ,206.2378 ,146.3780 ,5.4730 ,5.3780 ,2.3760 
2060.5000 ,25.4130 ,107.3880 ,207.3279 ,149.6480 ,4.3060 ,4.3170 ,2.3910 
2060.6250 ,25.4120 ,109.6433 ,207.2294 ,148.4820 ,3.5510 ,3.6220 ,2.4420 
2060.7500 ,25.7360 ,111.2701 ,206.1179 ,141.7310 ,3.2590 ,3.3270 ,2.4910 
2060.8750 ,26.2770 ,111.5791 ,204.5616 ,132.2160 ,3.3500 ,3.3770 ,2.5070 
2061.0000 ,26.8190 ,110.8855 ,202.8849 ,125.2490 ,3.5780 ,3.5830 ,2.4860 
2061.1250 ,27.0610 ,110.5108 ,201.2795 ,123.3220 ,3.7690 ,3.8010 ,2.4460 
2061.2500 ,26.6520 ,110.1792 ,199.9398 ,124.9560 ,3.8380 ,3.9400 ,2.4200 
2061.3750 ,25.7420 ,105.1309 ,199.0219 ,127.9320 ,3.8700 ,4.0530 ,2.4350 
2061.5000 ,24.6820 ,102.3413 ,198.7086 ,130.2060 ,4.0140 ,4.2650 ,2.4910 
2061.6250 ,23.8550 ,101.0317 ,199.2299 ,128.8330 ,4.3160 ,4.6070 ,2.5180 
2061.7500 ,23.4480 ,98.9628 ,201.1032 ,124.2490 ,4.6130 ,4.9230 ,2.4600 
2061.8750 ,23.6290 ,100.1280 ,203.6396 ,120.4150 ,4.6630 ,4.9830 ,2.3440 
2062.0000 ,24.6630 ,101.0816 ,206.4613 ,120.7210 ,4.4060 ,4.7370 ,2.2700 
2062.1250 ,26.5390 ,103.4213 ,209.2312 ,124.9200 ,3.9480 ,4.2830 ,2.2300 
2062.2500 ,28.1200 ,106.6821 ,211.6378 ,131.2600 ,3.4440 ,3.7700 ,2.1940 
2062.3750 ,27.8850 ,109.8576 ,213.2323 ,139.1020 ,3.0690 ,3.3800 ,2.1950 
2062.5000 ,26.2620 ,111.6563 ,214.5558 ,148.0350 ,2.9360 ,3.2340 ,2.2470 
2062.6250 ,24.9450 ,110.3911 ,216.4832 ,155.1000 ,3.0700 ,3.3690 ,2.3320 
2062.7500 ,24.5710 ,109.4833 ,218.8018 ,158.6210 ,3.3370 ,3.6560 ,2.4120 
2062.8750 ,25.0730 ,109.5766 ,221.2467 ,158.6680 ,3.6200 ,3.9840 ,2.4600 
2063.0000 ,25.9970 ,110.1240 ,223.7083 ,155.9120 ,3.8160 ,4.2510 ,2.4610 
2063.1250 ,26.6930 ,110.4383 ,225.7499 ,150.9420 ,3.8800 ,4.3970 ,2.4690 
2063.2500 ,26.6850 ,110.4799 ,223.9836 ,145.1950 ,3.7890 ,4.3730 ,2.4720 
2063.3750 ,26.2680 ,112.0258 ,217.9842 ,142.4240 ,3.6100 ,4.2290 ,2.4770 
2063.5000 ,25.6030 ,109.8191 ,208.6982 ,143.6240 ,3.4410 ,4.0790 ,2.4880 
2063.6250 ,24.5060 ,105.3426 ,198.1123 ,145.2210 ,3.4650 ,4.1440 ,2.5080 
2063.7500 ,23.1660 ,100.7126 ,189.4522 ,142.4390 ,3.8640 ,4.6040 ,2.5340 
2063.8750 ,21.7220 ,97.6613 ,186.5436 ,135.1190 ,4.7030 ,5.4720 ,2.5570 
2064.0000 ,20.2720 ,94.1327 ,187.5796 ,126.7840 ,5.8480 ,6.5320 ,2.5610 
2064.1250 ,19.1030 ,93.4888 ,189.9638 ,121.7320 ,6.8920 ,7.3990 ,2.5340 
2064.2500 ,18.7560 ,96.2331 ,192.4030 ,122.2050 ,7.3880 ,7.7280 ,2.4820 
2064.3750 ,19.9110 ,98.6931 ,195.3009 ,127.5310 ,6.9560 ,7.2640 ,2.4240 
2064.5000 ,22.2640 ,99.7142 ,200.3608 ,133.9130 ,5.8690 ,6.2580 ,2.3830 
2064.6250 ,24.5590 ,104.7776 ,204.6024 ,137.4200 ,4.7000 ,5.1930 ,2.3710 
2064.7500 ,25.3520 ,106.4671 ,206.3276 ,137.7270 ,4.0420 ,4.5940 ,2.3860 
2064.8750 ,25.0690 ,105.6050 ,205.5241 ,137.2380 ,3.9480 ,4.5370 ,2.4110 
2065.0000 ,24.6680 ,104.1467 ,203.4596 ,137.2370 ,4.2920 ,4.9330 ,2.4270 
2065.1250 ,24.4410 ,103.0774 ,203.0165 ,136.9020 ,4.8150 ,5.5060 ,2.4260 
2065.2500 ,24.3700 ,102.7281 ,208.7730 ,135.3450 ,5.2560 ,5.9660 ,2.4080 
2065.3750 ,24.8330 ,103.8321 ,218.2248 ,133.4530 ,5.3370 ,6.0190 ,2.3830 
2065.5000 ,25.9960 ,106.1832 ,227.5763 ,132.6730 ,5.0970 ,5.7330 ,2.3630 
2065.6250 ,27.4470 ,107.9144 ,233.3165 ,133.5710 ,4.6790 ,5.2780 ,2.3570 
2065.7500 ,27.8970 ,109.7290 ,232.7645 ,136.8250 ,4.2440 ,4.8330 ,2.3710 
2065.8750 ,27.3160 ,111.5179 ,224.3006 ,141.1320 ,3.9080 ,4.5020 ,2.4010 
2066.0000 ,26.5820 ,111.3911 ,211.7438 ,144.0800 ,3.7760 ,4.3860 ,2.4450 
2066.1250 ,25.7760 ,106.0627 ,199.5275 ,143.9720 ,3.9430 ,4.5910 ,2.4950 
2066.2500 ,24.2600 ,100.9944 ,190.8175 ,141.9200 ,4.4270 ,5.1350 ,2.5460 
2066.3750 ,22.0770 ,96.5040 ,187.8230 ,139.6450 ,5.1890 ,5.9620 ,2.5860 
2066.5000 ,20.2650 ,93.3178 ,191.4248 ,138.0170 ,5.9840 ,6.7920 ,2.6090 
2066.6250 ,19.5330 ,92.2948 ,200.4654 ,137.0420 ,6.5520 ,7.3590 ,2.6100 
2066.7500 ,20.3980 ,94.3585 ,211.7975 ,135.8430 ,6.6250 ,7.4120 ,2.5890 
2066.8750 ,22.7830 ,97.7805 ,224.0068 ,134.2990 ,6.1860 ,6.9490 ,2.5560 
2067.0000 ,26.0860 ,101.5268 ,234.9229 ,133.6200 ,5.3800 ,6.1040 ,2.5210 
2067.1250 ,28.3510 ,105.5574 ,241.7952 ,134.7410 ,4.5670 ,5.2270 ,2.4930 
2067.2500 ,28.9680 ,109.3963 ,240.0600 ,135.7170 ,4.0090 ,4.5890 ,2.4720 
2067.3750 ,28.5020 ,111.9825 ,228.5182 ,135.4340 ,3.7530 ,4.2600 ,2.4590 
2067.5000 ,27.2420 ,111.6959 ,211.6392 ,136.0950 ,3.6830 ,4.1510 ,2.4550 
2067.6250 ,25.4220 ,108.7894 ,193.6198 ,139.7860 ,3.7370 ,4.2100 ,2.4620 
2067.7500 ,23.6190 ,104.0787 ,178.4013 ,145.5600 ,3.9970 ,4.5170 ,2.4840 
2067.8750 ,21.8620 ,98.5416 ,168.9914 ,149.4710 ,4.6640 ,5.2580 ,2.5180 
2068.0000 ,19.7920 ,93.1098 ,167.0883 ,148.6220 ,6.0000 ,6.6670 ,2.5580 
2068.1250 ,17.6460 ,88.3139 ,169.0921 ,141.5600 ,8.1810 ,8.9340 ,2.6030 
2068.2500 ,16.1570 ,85.8160 ,173.3001 ,131.6200 ,10.3410 ,11.2500 ,2.6160 
2068.3750 ,15.6310 ,86.8312 ,178.2267 ,123.6280 ,11.2630 ,12.3970 ,2.6010 
2068.5000 ,16.2720 ,89.4691 ,182.5544 ,121.5130 ,10.0530 ,11.3680 ,2.5650 
2068.6250 ,17.9340 ,92.0916 ,184.9746 ,123.3630 ,7.7630 ,9.1030 ,2.5280 
2068.7500 ,20.2420 ,94.0021 ,186.8633 ,126.3760 ,5.6670 ,6.8800 ,2.4980 
2068.8750 ,22.0250 ,98.2581 ,191.9682 ,128.7470 ,4.6610 ,5.7000 ,2.4760 
2069.0000 ,22.8960 ,101.9153 ,202.0025 ,130.6330 ,4.5270 ,5.4350 ,2.4570 
2069.1250 ,23.7350 ,103.4253 ,216.6469 ,132.2250 ,4.9310 ,5.7890 ,2.4450 
2069.2500 ,25.3990 ,103.8493 ,233.2667 ,132.4070 ,5.4080 ,6.3080 ,2.4450 
2069.3750 ,27.3190 ,104.8500 ,243.7448 ,130.3480 ,5.5980 ,6.5880 ,2.4540 
2069.5000 ,28.2930 ,107.6691 ,246.1792 ,127.5660 ,5.3160 ,6.3740 ,2.4650 
2069.6250 ,27.7290 ,109.2424 ,239.4274 ,126.8670 ,4.7310 ,5.7860 ,2.4700 
2069.7500 ,26.2810 ,111.0463 ,225.0139 ,128.9650 ,4.1460 ,5.1560 ,2.4720 
2069.8750 ,24.6650 ,110.3231 ,206.5924 ,132.3520 ,3.8410 ,4.8410 ,2.4710 
2070.0000 ,23.1620 ,106.6476 ,190.3098 ,134.6720 ,3.9660 ,5.0650 ,2.4690 
2070.1250 ,21.7880 ,101.3668 ,185.0430 ,135.5240 ,4.6550 ,5.9640 ,2.4750 
2070.2500 ,20.3630 ,95.2405 ,190.1970 ,135.0210 ,6.0520 ,7.5480 ,2.5370 
2070.3750 ,18.9160 ,93.2429 ,202.2566 ,134.2560 ,7.8280 ,9.2540 ,2.5920 
2070.5000 ,17.8140 ,91.1561 ,216.8206 ,134.6700 ,9.4170 ,10.4220 ,2.5830 
2070.6250 ,17.7440 ,89.9535 ,229.3028 ,136.2530 ,9.9240 ,10.3900 ,2.5120 
2070.7500 ,19.2050 ,91.5956 ,234.4732 ,137.3410 ,9.1190 ,9.2670 ,2.4530 
2070.8750 ,22.3680 ,97.8013 ,233.7598 ,136.7330 ,7.3610 ,7.5160 ,2.4260 
2071.0000 ,25.7570 ,106.3210 ,231.6165 ,135.0940 ,5.6570 ,5.9500 ,2.4090 
2071.1250 ,27.6830 ,110.6487 ,229.0726 ,133.5710 ,4.6070 ,5.0060 ,2.3950 
2071.2500 ,28.2360 ,112.4166 ,225.7098 ,131.7470 ,4.2750 ,4.7380 ,2.3800 
2071.3750 ,28.3380 ,112.4911 ,219.9436 ,128.1960 ,4.2670 ,4.8030 ,2.3840 
2071.5000 ,27.9770 ,111.3380 ,214.8828 ,123.3930 ,4.3560 ,4.9770 ,2.4120 
2071.6250 ,27.1240 ,109.6967 ,211.8269 ,120.5760 ,4.5160 ,5.2200 ,2.4390 
2071.7500 ,26.3750 ,108.1561 ,210.1019 ,122.0310 ,4.7700 ,5.5460 ,2.4570 
2071.8750 ,26.1530 ,106.9270 ,209.5091 ,126.4780 ,5.0840 ,5.9180 ,2.4700 
2072.0000 ,26.4310 ,105.7392 ,210.3836 ,129.4530 ,5.3650 ,6.2360 ,2.4800 
2072.1250 ,26.5990 ,104.9027 ,214.0621 ,128.9430 ,5.5380 ,6.4170 ,2.4770 
2072.2500 ,26.3730 ,105.4044 ,218.3181 ,127.1250 ,5.5390 ,6.3840 ,2.4590 
2072.3750 ,25.9460 ,104.5403 ,220.5333 ,127.5290 ,5.3130 ,6.0680 ,2.4380 
2072.5000 ,25.7360 ,105.5415 ,218.0697 ,129.7910 ,4.9090 ,5.5350 ,2.4230 
2072.6250 ,25.6410 ,107.3637 ,209.5839 ,132.0100 ,4.4390 ,4.9360 ,2.4090 
2072.7500 ,24.9050 ,108.6930 ,195.9548 ,133.1020 ,4.1090 ,4.5210 ,2.3930 
2072.8750 ,23.3020 ,107.6175 ,183.6087 ,135.3310 ,4.1290 ,4.4930 ,2.3870 
2073.0000 ,20.4770 ,100.3326 ,176.2793 ,141.9040 ,4.8730 ,5.1670 ,2.4180 
2073.1250 ,17.2150 ,94.0395 ,173.4315 ,149.4050 ,6.7150 ,6.7790 ,2.4920 
2073.2500 ,14.9810 ,90.0698 ,174.3854 ,151.7230 ,9.7730 ,9.3320 ,2.5730 
2073.3750 ,14.8250 ,85.4579 ,178.5069 ,145.4220 ,13.2650 ,12.1310 ,2.6230 
2073.5000 ,16.5040 ,80.7298 ,186.0000 ,137.1450 ,15.1910 ,13.6390 ,2.5930 
2073.6250 ,19.5030 ,80.0366 ,198.6047 ,133.3760 ,14.3660 ,12.9650 ,2.4950 
2073.7500 ,22.1160 ,83.4371 ,207.7376 ,134.6620 ,11.3300 ,10.5180 ,2.4000 
2073.8750 ,23.4700 ,93.4457 ,213.9800 ,136.5640 ,8.1680 ,7.9040 ,2.3670 
2074.0000 ,24.4390 ,105.1430 ,218.3936 ,137.4070 ,6.1160 ,6.1100 ,2.3560 
2074.1250 ,25.5270 ,113.1743 ,220.8518 ,137.0030 ,5.2330 ,5.2640 ,2.3620 
2074.2500 ,26.3470 ,115.1583 ,222.5203 ,135.1190 ,5.0040 ,4.9980 ,2.3790 
2074.3750 ,26.9060 ,116.3925 ,223.1283 ,132.4720 ,5.1050 ,5.0500 ,2.4050 
2074.5000 ,27.6170 ,115.8140 ,222.0971 ,131.8330 ,5.2550 ,5.1620 ,2.4400 
2074.6250 ,28.2950 ,115.9108 ,219.2675 ,134.4840 ,5.3360 ,5.2160 ,2.4740 
2074.7500 ,28.4300 ,115.7495 ,215.1640 ,139.8290 ,5.3020 ,5.1720 ,2.4960 
2074.8750 ,28.0980 ,114.5876 ,211.8551 ,145.4320 ,5.1960 ,5.0780 ,2.5060 
2075.0000 ,27.4990 ,112.1753 ,208.9797 ,149.6600 ,5.0920 ,5.0010 ,2.5120 
2075.1250 ,26.7280 ,109.3336 ,207.3123 ,149.6690 ,5.1650 ,5.0730 ,2.5290 
2075.2500 ,25.8090 ,108.3702 ,206.6368 ,144.8640 ,5.5220 ,5.3550 ,2.5520 
2075.3750 ,25.0000 ,108.1737 ,206.8191 ,137.1210 ,6.1420 ,5.8040 ,2.5680 
2075.5000 ,24.8090 ,108.6264 ,207.8272 ,130.7800 ,6.7790 ,6.2280 ,2.5590 
2075.6250 ,25.3490 ,109.6285 ,208.1279 ,127.6090 ,7.1550 ,6.4480 ,2.5240 
2075.7500 ,26.4350 ,110.7352 ,206.5530 ,127.7970 ,7.1070 ,6.3750 ,2.4840 
2075.8750 ,27.3770 ,112.0472 ,203.6071 ,130.6970 ,6.7550 ,6.1040 ,2.4630 
2076.0000 ,27.4990 ,112.4630 ,200.5481 ,134.7940 ,6.3840 ,5.8290 ,2.4720 
2076.1250 ,26.6570 ,112.1099 ,198.7198 ,137.0740 ,6.2680 ,5.7350 ,2.5050 
2076.2500 ,25.6720 ,110.8034 ,198.9945 ,135.4710 ,6.4270 ,5.8430 ,2.5330 
2076.3750 ,25.0380 ,108.4050 ,201.2916 ,131.1010 ,6.7080 ,6.0430 ,2.5380 
2076.5000 ,24.8530 ,106.0745 ,203.8782 ,126.6870 ,6.8910 ,6.1690 ,2.5140 
2076.6250 ,25.0430 ,104.0302 ,206.0844 ,124.0950 ,6.8460 ,6.1140 ,2.4780 
2076.7500 ,25.5920 ,104.0432 ,207.5989 ,124.4920 ,6.5620 ,5.8680 ,2.4430 
2076.8750 ,26.0740 ,105.1689 ,208.4275 ,129.5560 ,6.1310 ,5.5060 ,2.4210 
2077.0000 ,25.7030 ,106.7848 ,208.7292 ,137.3010 ,5.7060 ,5.1560 ,2.4060 
2077.1250 ,24.5350 ,109.4672 ,208.0413 ,143.0840 ,5.3780 ,4.8890 ,2.3930 
2077.2500 ,23.5360 ,111.5141 ,206.5836 ,142.7070 ,5.1800 ,4.7290 ,2.3810 
2077.3750 ,23.0910 ,110.1960 ,204.7193 ,138.7940 ,5.1150 ,4.6830 ,2.3800 
2077.5000 ,23.1080 ,107.3452 ,202.8350 ,136.9440 ,5.2280 ,4.7930 ,2.3990 
2077.6250 ,23.2590 ,104.7524 ,201.2288 ,139.8710 ,5.4860 ,5.0300 ,2.4370 
2077.7500 ,23.3080 ,103.5118 ,200.7982 ,144.5690 ,5.7690 ,5.2980 ,2.4750 
2077.8750 ,23.1870 ,102.3115 ,201.4664 ,145.8110 ,5.9530 ,5.4980 ,2.4970 
2078.0000 ,22.8990 ,100.5995 ,203.0641 ,142.0490 ,6.0100 ,5.6150 ,2.5020 
2078.1250 ,22.6110 ,99.8408 ,205.2394 ,135.6950 ,5.9440 ,5.6510 ,2.5040 
2078.2500 ,22.5860 ,99.7596 ,207.4766 ,130.8440 ,5.7670 ,5.6030 ,2.5100 
2078.3750 ,22.9100 ,100.0885 ,208.8555 ,129.8050 ,5.5870 ,5.5370 ,2.5130 
2078.5000 ,23.5370 ,100.9188 ,208.7444 ,131.9970 ,5.4940 ,5.5160 ,2.5110 
2078.6250 ,24.2810 ,104.1684 ,207.5437 ,134.1030 ,5.4680 ,5.5310 ,2.5080 
2078.7500 ,25.0390 ,105.2772 ,205.6521 ,134.5490 ,5.4170 ,5.5210 ,2.5080 
2078.8750 ,25.6950 ,105.8832 ,203.4892 ,133.2570 ,5.3300 ,5.4890 ,2.5130 
2079.0000 ,25.6670 ,105.8428 ,201.4034 ,131.1200 ,5.3430 ,5.5560 ,2.5260 
2079.1250 ,24.7540 ,104.7522 ,198.1587 ,128.4780 ,5.5870 ,5.8240 ,2.5490 
2079.2500 ,23.4750 ,103.3210 ,194.2402 ,125.6970 ,6.1210 ,6.3320 ,2.5650 
2079.3750 ,22.3860 ,103.0247 ,189.7780 ,124.2210 ,6.7220 ,6.8800 ,2.5520 
2079.5000 ,21.5100 ,102.4431 ,184.9646 ,123.7550 ,7.0730 ,7.2050 ,2.5110 
2079.6250 ,20.9280 ,102.0783 ,180.0124 ,124.0730 ,6.8820 ,7.0720 ,2.4630 
2079.7500 ,20.6800 ,101.3533 ,175.0810 ,126.3930 ,6.3440 ,6.6440 ,2.4300 
2079.8750 ,20.1770 ,98.6810 ,170.6986 ,131.3470 ,5.8420 ,6.2430 ,2.4280 
2080.0000 ,18.6070 ,92.8175 ,170.6959 ,136.2800 ,5.9910 ,6.4090 ,2.4720 
2080.1250 ,16.6460 ,89.1550 ,174.4745 ,137.1670 ,7.1860 ,7.4950 ,2.5480 
2080.2500 ,15.1460 ,87.6322 ,180.1037 ,132.8560 ,9.5130 ,9.5850 ,2.6140 
2080.3750 ,14.5660 ,86.0335 ,184.8939 ,127.8340 ,12.0830 ,11.9440 ,2.6190 
2080.5000 ,14.9390 ,83.3455 ,185.0189 ,125.6340 ,13.5730 ,13.4450 ,2.5690 
2080.6250 ,16.4920 ,82.6249 ,185.2776 ,125.5660 ,13.0560 ,13.2220 ,2.4970 
2080.7500 ,19.1200 ,85.2211 ,189.1098 ,124.2130 ,11.0560 ,11.5850 ,2.4400 
2080.8750 ,22.1340 ,90.8307 ,198.7145 ,121.5190 ,8.7480 ,9.4970 ,2.4020 
2081.0000 ,24.9110 ,98.0864 ,213.1838 ,119.7000 ,7.0720 ,7.8410 ,2.3710 
2081.1250 ,27.2990 ,104.4386 ,224.2293 ,119.6640 ,6.1270 ,6.8330 ,2.3400 
2081.2500 ,29.0220 ,107.5924 ,226.5821 ,120.6250 ,5.6150 ,6.2550 ,2.3150 
