DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
1603.875,119.0187741,36.241,2.387,150.749,9.432,8.88,251.8267449
1604,119.072744,36.52,2.39,151.648,9.042,8.505,250.9005638
1604.125,119.1870693,36.29,2.391,149.923,8.581,8.093,249.9118978
1604.25,118.9256598,35.399,2.396,146.387,8.135,7.708,249.1330442
1604.375,118.4609578,33.744,2.404,142.923,7.774,7.388,248.7382123
1604.5,117.7227118,32.02,2.412,142.291,7.502,7.163,248.917862
1604.625,116.1856264,30.942,2.415,145.384,7.278,7.039,249.8782132
1604.75,114.8229295,31.087,2.428,151.273,7.066,6.999,251.1343648
1604.875,114.0716941,31.549,2.453,156.553,6.859,6.998,252.0408008
1605,113.1575914,31.443,2.474,159.292,6.661,7,252.263624
1605.125,112.1562592,30.754,2.475,159.444,6.451,6.952,251.5011195
1605.25,111.4841801,30.324,2.464,158.26,6.212,6.837,249.6674935
1605.375,111.2834747,30.387,2.456,155.966,5.955,6.663,247.2896228
1605.5,111.2129736,30.272,2.458,152.679,5.71,6.459,245.5562669
1605.625,111.2081043,29.814,2.464,150.036,5.496,6.256,244.4747262
1605.75,111.0760951,29.58,2.467,150.557,5.327,6.072,244.0458472
1605.875,110.7757917,29.758,2.471,153.858,5.215,5.939,244.1673304
1606,110.4450094,30.116,2.478,156.791,5.158,5.864,244.6401081
1606.125,109.9496026,30.751,2.477,157.484,5.117,5.806,245.2916009
1606.25,109.8859003,31.68,2.467,157.245,5.014,5.681,246.2359125
1606.375,110.2502518,32.246,2.464,157.726,4.827,5.481,247.5007622
1606.5,111.0450185,31.873,2.465,158.431,4.634,5.307,249.0463117
1606.625,112.2890993,31.599,2.459,158.017,4.565,5.288,250.6953535
1606.75,114.0977443,32.152,2.446,157.311,4.708,5.496,251.9752911
1606.875,115.5336993,32.954,2.424,156.887,5.18,6.006,252.6659347
1607,116.9293853,33.346,2.394,155.874,5.921,6.736,252.9632167
1607.125,118.0377575,34.03,2.374,153.895,6.654,7.432,252.8374537
1607.25,118.7323733,35.547,2.374,152.031,6.888,7.661,252.3587195
1607.375,119.0366012,36.62,2.382,151.102,6.544,7.343,251.6712509
1607.5,118.8855185,35.737,2.388,150.298,5.869,6.686,250.6801911
1607.625,118.1649491,33.766,2.38,148.355,5.281,6.072,249.2625415
1607.75,116.7048667,31.888,2.362,146.475,4.925,5.666,247.4290831
1607.875,114.7060169,30.416,2.369,147.541,4.828,5.531,245.1650539
1608,112.4640957,29.197,2.409,152.391,4.941,5.63,242.4875753
1608.125,110.2008083,28.376,2.47,159.414,5.204,5.911,239.4609184
1608.25,108.793663,28.269,2.517,165.069,5.566,6.331,236.1903821
1608.375,107.3570164,28.557,2.522,165.836,5.997,6.844,232.9802936
1608.5,106.6089107,28.857,2.507,160.672,6.518,7.433,230.0260219
1608.625,106.6158909,29.285,2.507,152.761,7.103,8.02,227.5089278
1608.75,107.0009877,29.926,2.511,148.238,7.585,8.459,225.5857814
1608.875,107.888865,30.553,2.499,150.808,7.751,8.591,224.4775957
1609,109.1982144,30.726,2.48,156.214,7.548,8.402,224.0878053
1609.125,110.3543792,30.775,2.46,157.593,7.169,8.049,224.1453005
1609.25,111.143935,31.28,2.44,152.264,6.785,7.66,224.4926668
1609.375,111.4672421,32.041,2.429,144.996,6.454,7.291,224.9825451
1609.5,111.3033527,32.506,2.432,140.728,6.175,6.965,225.4817268
1609.625,110.8915253,32.574,2.45,141.236,5.977,6.729,225.8384362
1609.75,110.544261,32.206,2.473,143.387,5.831,6.573,226.0913809
1609.875,109.2498127,31.284,2.493,144.778,5.724,6.484,226.1271535
1610,107.6098789,29.952,2.503,144.455,5.737,6.517,225.8579383
1610.125,106.7621537,28.675,2.503,142.652,5.897,6.669,225.2555075
1610.25,106.2287712,27.545,2.49,139.482,6.136,6.874,224.4387424
1610.375,106.5587036,26.375,2.468,136.077,6.339,7.047,223.6472243
1610.5,107.5223689,25.535,2.447,134.575,6.482,7.182,223.1327787
1610.625,108.4785066,25.71,2.438,136.773,6.541,7.256,223.0332396
1610.75,109.0373039,26.985,2.443,141.448,6.457,7.199,223.3573951
1610.875,109.1892461,28.482,2.459,146.149,6.255,7.027,223.9603156
1611,106.9407224,28.982,2.482,149.733,6.096,6.889,224.3742755
1611.125,104.5396158,28.358,2.509,151.807,6.144,6.935,224.3571935
1611.25,102.8076183,27.017,2.531,152.013,6.373,7.132,223.9277711
1611.375,101.3749417,25.485,2.541,150.347,6.623,7.328,223.1766853
1611.5,99.66336142,24.462,2.538,149.22,6.75,7.416,222.3035059
1611.625,98.11907008,24.31,2.525,150.432,6.709,7.368,221.7439587
1611.75,98.60204259,25.005,2.511,152.042,6.498,7.175,222.1224495
1611.875,99.66711148,26,2.499,151.049,6.21,6.913,223.513028
1612,101.9184319,27.216,2.486,147.371,6.013,6.74,225.9005941
1612.125,104.6928031,28.998,2.468,143.79,6.124,6.851,229.126624
1612.25,106.177684,31.037,2.447,141.751,6.551,7.269,232.897731
1612.375,107.8948756,32.475,2.424,140.441,7.215,7.941,236.6825079
1612.5,110.3080966,32.95,2.403,139.851,7.996,8.757,239.8015415
1612.625,112.1433016,32.823,2.388,141.327,8.845,9.659,242.1363463
1612.75,113.4933841,32.371,2.382,144.955,9.677,10.565,243.7441795
1612.875,114.5927306,31.998,2.385,148.928,10.293,11.277,244.7948358
1613,114.8930095,32.147,2.394,152.425,10.523,11.593,245.5208036
1613.125,114.5400057,33.016,2.402,155.766,10.249,11.342,246.2684002
1613.25,114.0521201,33.661,2.408,158.199,9.626,10.69,246.9822177
1613.375,113.2322133,33.248,2.411,157.732,8.787,9.807,247.3738919
1613.5,112.395875,31.824,2.416,154.276,7.907,8.917,247.14275
1613.625,112.1091831,30.383,2.42,150.97,7.185,8.225,246.0442802
1613.75,111.5821161,29.789,2.424,150.248,6.873,7.956,243.9903104
1613.875,110.891249,30.104,2.431,149.859,7.084,8.179,241.4327171
1614,110.5467647,30.41,2.44,145.983,7.608,8.687,239.0257257
1614.125,110.4223156,29.966,2.443,139.3,8.119,9.194,237.1213142
1614.25,110.4010764,29.398,2.437,136.577,8.371,9.496,235.8319398
1614.375,110.6825724,29.69,2.432,140.642,8.324,9.543,234.9580881
1614.5,110.7258405,31.014,2.427,148.819,7.963,9.264,234.8956726
1614.625,111.0410346,32.068,2.423,155.857,7.417,8.746,234.8587195
1614.75,111.6046602,31.972,2.423,160.671,6.843,8.136,234.6134675
1614.875,112.3621638,31.314,2.421,163.538,6.393,7.611,234.5430879
1615,113.226299,31.072,2.421,164.121,6.046,7.197,235.2031913
1615.125,114.0082052,31.384,2.433,161.849,5.77,6.881,236.092299
1615.25,114.5055109,31.605,2.441,158.114,5.625,6.709,237.5981753
1615.375,113.8319305,31.241,2.437,154.483,5.668,6.713,239.9496864
1615.5,113.0567297,30.362,2.439,151.671,5.905,6.905,242.3538207
1615.625,112.9215827,29.578,2.458,149.137,6.237,7.205,244.2314946
1615.75,113.1225022,29.205,2.474,146.289,6.532,7.485,245.6386654
1615.875,113.1583453,29.359,2.467,143.117,6.661,7.601,246.6485079
1616,113.6650813,29.678,2.442,141.181,6.628,7.555,247.5440617
1616.125,114.2409293,29.9,2.42,142.152,6.513,7.44,248.3519766
1616.25,114.5620644,29.97,2.414,146.785,6.392,7.345,249.144992
1616.375,114.369863,29.91,2.415,152.426,6.315,7.295,249.902323
1616.5,113.4131701,29.642,2.436,156.093,6.354,7.347,250.1353447
1616.625,111.3076674,29.089,2.47,155.326,6.6,7.614,247.7963647
1616.75,108.1819276,28.127,2.497,151.615,7.036,8.095,242.2894068
1616.875,105.3616998,26.923,2.507,146.987,7.61,8.698,234.2725085
1617,103.5820031,25.959,2.5,143.54,8.176,9.205,225.0305792
1617.125,102.7666334,25.568,2.472,141.368,8.516,9.406,216.2954693
1617.25,105.1287561,25.883,2.421,139.48,8.371,9.113,211.0720441
1617.375,107.319722,26.588,2.367,137.464,7.772,8.413,212.4903155
1617.5,109.5530119,27.653,2.323,135.691,6.978,7.56,217.8060592
1617.625,112.375625,29.293,2.313,134.269,6.322,6.871,224.2692917
1617.75,115.7738908,30.864,2.335,133.221,5.96,6.483,229.6270528
1617.875,117.7834052,31.764,2.36,132.762,5.881,6.378,233.2116984
1618,119.0448301,32.167,2.365,133.254,5.988,6.466,233.2068205
1618.125,119.5058148,32.835,2.363,133.627,6.145,6.612,233.039839
1618.25,120.6804216,33.955,2.37,132.638,6.312,6.782,234.0910042
1618.375,122.5380496,34.993,2.376,130.884,6.526,7.011,236.5898374
1618.5,123.6763083,35.308,2.375,130.161,6.827,7.319,239.7900572
1618.625,124.2171547,34.729,2.386,131.272,7.208,7.679,242.9636136
1618.75,123.0163348,33.87,2.409,133.604,7.542,7.98,244.6553945
1618.875,121.0168323,33.23,2.429,136.294,7.672,8.098,245.5145899
1619,119.3462687,32.703,2.445,138.594,7.488,7.939,246.1736765
1619.125,118.2970661,31.89,2.455,140.255,7.134,7.618,247.1272787
1619.25,116.1986409,30.926,2.459,141.467,6.811,7.319,248.5160583
1619.375,114.086538,30.387,2.461,141.917,6.701,7.204,250.1191226
1619.5,113.3574209,30.318,2.462,140.828,6.752,7.221,251.2498657
1619.625,113.3882621,30.726,2.457,138.793,6.832,7.243,251.644302
1619.75,113.7617654,31.514,2.442,138.367,6.771,7.136,251.3892627
1619.875,114.3170313,32.156,2.436,139.78,6.541,6.902,250.8404315
1620,115.1171461,32.24,2.456,140.393,6.203,6.603,250.4972556
1620.125,115.5255439,31.988,2.481,137.885,5.873,6.326,250.5571186
1620.25,116.1402339,31.817,2.481,134.766,5.627,6.121,250.8546268
1620.375,116.4030003,31.998,2.444,135.212,5.541,6.036,251.0638467
1620.5,116.2718527,32.433,2.397,138.745,5.615,6.071,250.847211
1620.625,116.9203807,32.952,2.372,141.513,5.784,6.187,249.9454258
1620.75,116.745676,33.194,2.376,139.954,5.956,6.336,248.5811705
1620.875,116.2200344,32.51,2.386,135.99,6.078,6.48,247.0107086
1621,115.6819508,31.017,2.4,133.197,6.152,6.595,245.2485498
1621.125,115.0535184,29.736,2.416,133.923,6.23,6.703,243.4223152
1621.25,113.9933231,29.188,2.434,136.911,6.392,6.897,241.6501777
1621.375,111.9887299,29.185,2.451,140.636,6.698,7.277,239.725637
1621.5,109.7658633,29.338,2.47,143.785,7.209,7.917,237.3391238
1621.625,108.6020975,29.701,2.489,146.203,7.946,8.789,234.7474776
1621.75,108.0834876,30.249,2.501,147.299,8.802,9.725,232.4998156
1621.875,108.0137345,30.484,2.5,146.675,9.36,10.295,231.2478457
1622,108.8393369,30.347,2.488,146.042,9.281,10.211,231.6548311
1622.125,111.7831526,30.449,2.458,148.523,8.469,9.437,234.6592602
1622.25,114.9252476,31.263,2.416,154.389,7.384,8.422,240.0213738
1622.375,117.7300726,32.344,2.374,160.191,6.475,7.556,246.1420949
1622.5,119.3124207,32.903,2.349,160.839,6.122,7.167,251.5236159
1622.625,119.6244913,33.009,2.352,156.455,6.326,7.304,255.0373792
1622.75,121.8528378,32.926,2.365,149.999,6.977,7.935,256.4541279
1622.875,121.6071289,32.872,2.367,145.59,7.754,8.8,255.0726035
1623,120.7461663,32.66,2.385,144.882,8.247,9.457,252.7438491
1623.125,119.8908983,31.928,2.417,147.77,8.203,9.585,250.5255176
1623.25,118.2155217,30.584,2.436,152.439,7.738,9.254,248.6959146
1623.375,113.888343,29.111,2.459,156.15,7.302,8.939,246.6800482
1623.5,109.3010727,28.325,2.493,155.591,7.318,9.07,242.823503
1623.625,106.8129549,28.487,2.519,150.161,7.806,9.635,236.2811004
1623.75,106.0276763,28.895,2.521,143.137,8.519,10.406,227.7193184
1623.875,106.6721648,28.706,2.495,138.803,9.202,11.212,218.0333008
1624,108.6428768,28.306,2.457,138.002,9.603,11.789,208.7455695
1624.125,112.3349699,28.499,2.417,139.892,9.511,11.825,202.6398444
1624.25,113.279815,29.523,2.401,145.626,8.914,11.206,201.6703645
1624.375,115.0184065,30.242,2.43,156.041,8.442,10.608,202.9467378
1624.5,111.2565948,29.647,2.492,168.914,8.713,10.754,205.6075254
1624.625,104.4956934,27.985,2.537,178.177,9.757,11.782,208.6117741
1624.75,103.1765957,26.69,2.564,181.209,10.901,12.965,210.7835352
1624.875,103.1039251,26.933,2.581,178.653,11.699,13.673,210.7327642
1625,100.0534683,29.08,2.569,173.049,11.963,13.631,210.2589562
1625.125,99.97447874,32.453,2.527,165.475,11.607,12.897,210.0770256
1625.25,103.263325,35.412,2.473,156.307,10.6,11.639,210.3712755
1625.375,109.354086,36.496,2.419,147.855,9.438,10.407,211.6368203
1625.5,118.5422421,36.116,2.373,142.047,8.609,9.612,215.1793892
1625.625,121.065126,35.239,2.343,140.102,8.272,9.312,222.4043488
1625.75,123.2276463,34.854,2.331,140.663,8.108,9.141,231.5856293
1625.875,124.5190205,35.234,2.341,142.753,8.006,8.987,241.1396929
1626,125.2806011,35.436,2.365,145.663,7.971,8.896,249.9459878
1626.125,126.1191497,34.503,2.388,148.518,7.929,8.813,257.1877881
1626.25,125.705928,32.788,2.396,150.573,7.8,8.643,261.3549469
1626.375,126.1828771,31.782,2.392,151.582,7.6,8.39,262.8160358
1626.5,125.4387806,31.928,2.393,151.365,7.409,8.129,263.2944531
1626.625,124.612764,32.559,2.405,149.461,7.287,7.934,263.2043335
1626.75,124.4478908,32.491,2.421,145.817,7.264,7.857,262.8167077
1626.875,124.2151375,31.91,2.434,141.651,7.361,7.92,262.4357398
1627,123.5268173,31.887,2.44,138.689,7.611,8.148,261.7212549
1627.125,122.4803885,32.75,2.452,137.938,7.994,8.499,260.6036122
1627.25,121.9404144,33.848,2.447,140.416,8.509,8.97,259.1026688
1627.375,121.8436762,34.406,2.413,146.175,9.208,9.605,257.4363404
1627.5,121.6002888,34.571,2.39,151.09,10.03,10.342,255.8507999
1627.625,120.3957285,34.415,2.398,151.526,10.811,11.028,254.3204521
1627.75,118.3842293,33.632,2.42,147.468,11.318,11.449,252.9321461
1627.875,116.5277251,32.656,2.425,143.227,11.543,11.611,251.6859108
1628,116.4461143,32.354,2.405,141.355,11.63,11.659,250.3256385
1628.125,118.2212018,33.145,2.387,140.75,11.859,11.881,248.6809524
1628.25,120.0622366,34.765,2.379,139.79,12.466,12.483,246.7611856
1628.375,120.5489492,36.914,2.375,138.124,13.666,13.55,245.0863168
1628.5,121.5068142,38.821,2.374,136.517,15.156,14.722,243.8749707
1628.625,123.0639018,39.238,2.38,135.679,16.266,15.473,243.617307
1628.75,124.4412331,37.37,2.394,136.164,16.209,15.263,244.4991088
1628.875,124.9452535,35.47,2.406,138.159,15.127,14.273,246.4019606
1629,125.1273402,35.05,2.412,141.356,13.573,12.938,248.7815538
1629.125,124.0775232,35.693,2.411,144.302,12.309,11.853,250.6450982
1629.25,123.4924215,35.833,2.407,145.708,11.755,11.341,251.5221028
1629.375,123.4946583,35.075,2.405,144.936,12.118,11.543,251.6561917
1629.5,123.8515287,34.397,2.401,142.18,13.342,12.395,251.3965947
1629.625,124.1612197,34.119,2.394,138.482,14.895,13.479,251.1825776
1629.75,124.4991462,33.965,2.39,135.532,15.933,14.162,252.301508
1629.875,123.0408538,33.876,2.398,135.433,15.689,13.878,254.1789768
1630,121.034328,33.772,2.415,138.369,14.266,12.697,255.8647079
1630.125,119.0446774,33.212,2.442,142.117,12.297,11.077,256.7772492
1630.25,117.1946425,31.999,2.466,143.027,10.568,9.631,256.324957
1630.375,115.0174772,30.508,2.479,140.664,9.306,8.576,253.6431984
1630.5,112.1683266,29.498,2.476,138.147,8.606,8.021,249.1115839
1630.625,110.197052,29.32,2.458,138.381,8.355,7.856,244.1508146
1630.75,109.0792222,30.127,2.436,141.21,8.427,7.962,239.3585803
1630.875,109.0492872,31.79,2.419,144.195,8.616,8.14,235.3379281
1631,110.4294286,33.402,2.407,145.695,8.762,8.24,232.5507178
1631.125,112.8470795,33.985,2.392,145.463,8.749,8.173,230.8091659
1631.25,112.6541008,33.47,2.371,143.782,8.463,7.88,229.9789735
1631.375,112.2661504,32.607,2.35,141.617,7.914,7.384,229.2567726
1631.5,111.5879577,31.868,2.342,140.344,7.223,6.782,228.4263447
1631.625,110.3727461,31.102,2.354,140.276,6.619,6.248,227.6549142
1631.75,108.9654267,30.137,2.381,141.017,6.231,5.885,227.5378755
1631.875,108.3738093,29.145,2.406,141.932,6.128,5.767,227.6321996
1632,107.7579591,28.363,2.409,142.558,6.286,5.885,228.3770237
1632.125,107.4389562,27.9,2.394,142.668,6.664,6.189,229.4665873
1632.25,107.2418815,27.775,2.378,141.904,7.113,6.512,230.3877537
1632.375,106.9323178,27.838,2.374,141.194,7.451,6.712,230.6664709
1632.5,107.3735908,28.029,2.382,141.592,7.602,6.776,230.3976881
1632.625,107.9830295,28.207,2.396,144.277,7.55,6.741,229.8814805
1632.75,108.3605411,28.255,2.408,149.047,7.328,6.612,229.5009675
1632.875,108.5526585,28.218,2.412,153.81,6.996,6.391,229.387843
1633,108.7942685,28.495,2.406,155.671,6.734,6.191,229.5923959
1633.125,109.4022616,29.411,2.394,153.705,6.647,6.099,230.0891423
1633.25,108.9187478,30.672,2.384,148.861,6.71,6.114,230.5156514
1633.375,108.8080569,31.29,2.376,144.805,6.781,6.148,230.4429628
1633.5,108.70358,30.895,2.373,143.506,6.804,6.164,229.9335743
1633.625,108.7732465,29.88,2.379,145.491,6.77,6.149,229.1333932
1633.75,109.168678,29.024,2.392,147.735,6.699,6.097,228.2312795
1633.875,109.1870507,28.493,2.407,147.859,6.62,6.03,227.4150066
1634,110.0510421,28.23,2.409,147.035,6.571,5.992,227.2329859
1634.125,110.0092594,28.384,2.396,147.383,6.544,5.978,227.8137829
1634.25,109.4696495,29.076,2.371,147.759,6.494,5.934,228.7166476
1634.375,109.0275662,29.737,2.35,145.397,6.409,5.822,229.6879024
1634.5,109.1430138,29.645,2.338,140.483,6.32,5.671,230.7459144
1634.625,109.3715243,28.78,2.331,135.713,6.222,5.51,231.7425515
1634.75,108.3226526,27.99,2.329,133.768,6.084,5.333,232.294378
1634.875,107.3696886,27.462,2.335,134.775,5.919,5.153,233.0776148
1635,106.2576112,26.753,2.364,137.678,5.774,5.017,233.9095689
1635.125,104.702924,25.83,2.413,139.494,5.703,4.971,234.3725477
1635.25,103.7221169,25.17,2.475,138.431,5.776,5.051,234.1777478
1635.375,102.6920596,25.323,2.524,135.833,6.082,5.274,233.3736136
1635.5,100.8979356,25.952,2.536,135.12,6.545,5.583,232.2873046
1635.625,99.40661378,26.666,2.509,137.016,7.055,5.944,231.2138636
1635.75,99.18805801,27.321,2.472,139.152,7.506,6.329,230.3867976
1635.875,100.7441453,27.95,2.449,139.549,7.877,6.704,229.9809581
1636,102.7786762,28.541,2.445,138.612,8.182,7.03,230.3542356
1636.125,104.3181698,28.825,2.452,139.206,8.486,7.321,231.3558678
1636.25,105.28311,28.822,2.465,142.802,8.81,7.612,233.0707094
1636.375,104.7986055,29.025,2.481,148.082,9.123,7.903,235.3798781
1636.5,103.3010512,29.514,2.504,151.216,9.4,8.19,237.8894783
1636.625,104.0376818,29.863,2.536,149.963,9.677,8.49,239.8387894
1636.75,103.6892886,29.748,2.556,144.363,9.973,8.789,240.4785638
1636.875,102.7559472,29.511,2.554,138.179,10.185,8.984,239.5342938
1637,102.5180788,29.398,2.54,133.958,10.172,8.962,237.1565576
1637.125,102.4946774,29.013,2.526,133.038,9.822,8.66,234.0647894
1637.25,101.9404367,28.015,2.511,134.18,9.197,8.171,231.2347003
1637.375,105.3960633,26.76,2.495,136.181,8.424,7.598,229.2638997
1637.5,106.1742093,26.098,2.478,138.277,7.738,7.093,228.4301996
1637.625,106.567124,26.222,2.46,139.482,7.279,6.751,228.6567235
1637.75,107.1806841,26.835,2.438,138.772,7.045,6.597,229.4455329
1637.875,108.2226266,27.286,2.411,136.752,6.868,6.535,230.3842404
1638,109.6908713,27.382,2.386,135.345,6.668,6.512,231.3795876
1638.125,111.5269933,27.579,2.371,136.551,6.548,6.606,232.9595581
1638.25,113.0499685,28.589,2.362,139.211,6.692,6.956,234.9796673
1638.375,114.6459354,30.516,2.357,142.014,7.182,7.63,237.5664143
1638.5,116.2922418,32.585,2.364,143.851,7.955,8.586,240.6187617
1638.625,117.6063335,33.642,2.383,143.767,8.688,9.541,243.8194402
1638.75,117.5480986,33.462,2.405,141.535,9.07,10.2,246.4578916
1638.875,117.0026144,32.899,2.42,138.083,8.939,10.363,248.1116089
1639,118.6661624,32.892,2.429,134.87,8.561,10.228,248.7782346
1639.125,119.5166079,33.688,2.433,131.806,8.346,10.173,248.7620731
1639.25,118.9967473,34.614,2.43,128.76,8.744,10.705,248.5524881
1639.375,120.120352,35.114,2.419,129.049,9.844,12.034,248.7298992
1639.5,121.6951551,35.38,2.398,137.087,11.382,14.002,249.5166446
1639.625,122.634283,35.843,2.38,150.399,12.51,15.619,250.7057665
1639.75,123.1139242,36.089,2.377,162.146,12.575,16.006,252.020848
1639.875,122.828156,34.941,2.391,165.235,11.395,14.792,253.0579697
1640,121.6616048,32.853,2.399,160.628,9.839,12.997,253.4991459
1640.125,120.5445608,31.248,2.402,151.913,8.626,11.569,253.3921085
1640.25,119.6243502,31.104,2.408,143.918,8.276,11.182,252.7964749
1640.375,119.564613,31.993,2.405,139.902,8.771,11.84,251.8105664
1640.5,120.1270638,33.307,2.391,141.042,10.116,13.569,250.6845817
1640.625,120.884569,34.296,2.378,145.382,12.071,16.094,249.6487292
1640.75,121.2304532,34.143,2.368,150.707,14.326,19.078,248.8884746
1640.875,119.284177,32.06,2.367,156.46,17.094,22.81,248.7307482
1641,117.7205291,29.528,2.378,161.752,20.792,27.521,249.0091179
1641.125,114.2438039,28.102,2.404,165.514,24.794,32.089,249.2905507
1641.25,110.9886508,27.727,2.439,167.545,27.191,33.978,249.1411118
1641.375,109.8446871,27.429,2.464,168.66,26.559,31.979,248.2447037
1641.5,109.2013144,27.142,2.466,167.826,23.186,26.998,246.5402254
1641.625,108.7602823,27.554,2.442,163.199,18.539,21.204,244.340499
1641.75,111.3969129,28.796,2.411,157.116,14.445,16.572,242.2580857
1641.875,114.5416102,30.209,2.384,152.144,11.856,13.876,240.8495098
1642,116.9539116,31.077,2.369,148.311,11.137,13.205,240.3073953
1642.125,118.6656778,31.491,2.369,144.277,11.589,13.677,240.5015077
1642.25,119.8293096,31.591,2.381,140.774,12.401,14.47,241.1591521
1642.375,119.7221236,31.51,2.399,140.129,12.831,14.892,241.9929018
1642.5,118.7041231,31.437,2.42,142.068,12.763,14.836,242.6501545
1642.625,117.3026453,31.488,2.438,144.809,12.403,14.491,243.0203249
1642.75,115.8395146,31.491,2.454,146.622,12.118,14.215,243.1396469
1642.875,114.1628413,31.205,2.468,146.407,12.116,14.226,243.1975537
1643,111.6532556,30.575,2.482,143.216,12.56,14.688,243.3697883
1643.125,109.7979291,29.688,2.497,138.948,13.269,15.362,243.3631724
1643.25,108.6386783,28.895,2.509,136.559,13.877,15.833,243.3436657
1643.375,108.2171031,28.84,2.515,138.54,13.877,15.612,243.3430553
